timestamp,open,high,low,close,volume
2024-06-26 09:15:00,186.6300,186.6300,186.5800,186.5800,600
2024-06-26 09:16:00,186.5200,186.5200,186.5200,186.5200,500
2024-06-26 09:17:00,186.6200,186.6200,186.6200,186.6200,200
2024-06-26 09:18:00,186.5000,186.5000,186.5000,186.5000,220
2024-06-26 09:19:00,186.5000,186.5500,186.5000,186.5000,4308
2024-06-26 09:20:00,186.5500,186.5500,186.5500,186.5500,150
2024-06-26 09:21:00,186.5600,186.5600,186.5600,186.5600,1461
2024-06-26 09:22:00,186.4300,186.5000,186.4300,186.5000,690
2024-06-26 09:24:00,186.4200,186.4200,186.4200,186.4200,100
2024-06-26 09:25:00,186.4200,186.4200,186.4200,186.4200,166
2024-06-26 09:26:00,186.5900,186.6300,186.5000,186.6000,1493
2024-06-26 09:27:00,186.5000,186.7100,186.5000,186.6000,7439
2024-06-26 09:28:00,186.6800,186.7100,186.6800,186.7100,874
2024-06-26 09:29:00,186.8000,187.0100,186.8000,187.0100,4041
2024-06-26 09:30:00,186.7300,186.9200,186.4300,186.5400,762239
2024-06-26 09:31:00,186.5500,186.8150,186.4300,186.7300,67985
2024-06-26 09:32:00,186.7900,187.1100,186.7900,186.8650,123834
2024-06-26 09:33:00,186.8900,186.8900,186.4300,186.5800,96335
2024-06-26 09:34:00,186.5400,186.6100,186.2600,186.5900,113321
2024-06-26 09:35:00,186.5600,187.0000,186.5600,186.8800,128065
2024-06-26 09:36:00,186.8900,187.4000,186.8400,187.3848,171892
2024-06-26 09:37:00,187.3900,187.4880,187.1200,187.2300,196233
2024-06-26 09:38:00,187.2400,187.4600,187.2200,187.3200,145245
2024-06-26 09:39:00,187.3500,187.4100,186.8401,186.8800,90083
2024-06-26 09:40:00,186.8700,187.5600,186.8700,187.4800,180896
2024-06-26 09:41:00,187.4930,187.6800,187.3680,187.3680,100853
2024-06-26 09:42:00,187.3676,187.5000,187.0700,187.1700,66187
2024-06-26 09:43:00,187.1600,187.2900,187.0900,187.2398,84180
2024-06-26 09:44:00,187.2296,187.2899,187.1000,187.1100,81681
2024-06-26 09:45:00,187.1004,187.1800,186.9150,187.0700,92051
2024-06-26 09:46:00,187.0850,187.3350,187.0850,187.3096,54532
2024-06-26 09:47:00,187.3100,187.3500,187.2100,187.2821,55261
2024-06-26 09:48:00,187.2750,187.5399,187.2700,187.3800,69828
2024-06-26 09:49:00,187.3800,187.6800,187.3700,187.6650,72901
2024-06-26 09:50:00,187.6400,187.6450,187.2800,187.3099,50561
2024-06-26 09:51:00,187.2950,187.4499,187.1101,187.4250,58350
2024-06-26 09:52:00,187.4400,187.7500,187.3910,187.7000,88200
2024-06-26 09:53:00,187.7200,187.7900,187.6130,187.6500,54582
2024-06-26 09:54:00,187.6400,187.6450,187.3400,187.4400,52336
2024-06-26 09:55:00,187.4500,187.4900,187.3600,187.4763,45231
2024-06-26 09:56:00,187.4700,187.5300,187.3800,187.4300,37381
2024-06-26 09:57:00,187.4400,187.4960,187.3000,187.3305,35673
2024-06-26 09:58:00,187.3331,187.3400,187.2150,187.2500,47041
2024-06-26 09:59:00,187.2599,187.2600,187.0900,187.2300,79740
2024-06-26 10:00:00,187.2250,187.4579,187.2100,187.3904,70987
2024-06-26 10:01:00,187.4000,187.6750,187.3650,187.6157,58259
2024-06-26 10:02:00,187.6200,187.7400,187.6100,187.6200,55315
2024-06-26 10:03:00,187.6300,187.6800,187.4500,187.5600,55557
2024-06-26 10:04:00,187.5800,187.6900,187.5300,187.6400,44294
2024-06-26 10:05:00,187.6500,187.6550,187.4601,187.5700,30898
2024-06-26 10:06:00,187.5960,187.7799,187.5700,187.7300,55777
2024-06-26 10:07:00,187.7400,187.8495,187.7050,187.8300,39742
2024-06-26 10:08:00,187.8250,187.8700,187.7600,187.8100,55495
2024-06-26 10:09:00,187.8000,188.0200,187.7000,187.7897,139276
2024-06-26 10:10:00,187.7800,187.8200,187.5800,187.5801,50993
2024-06-26 10:11:00,187.5800,187.8300,187.5200,187.8000,57435
2024-06-26 10:12:00,187.7900,187.8800,187.7700,187.8750,43275
2024-06-26 10:13:00,187.8800,188.0600,187.8300,188.0150,59238
2024-06-26 10:14:00,188.0157,188.2300,187.9400,188.2200,96936
2024-06-26 10:15:00,188.2300,188.3500,188.2100,188.3198,96963
2024-06-26 10:16:00,188.3100,188.4900,188.1900,188.4899,116681
2024-06-26 10:17:00,188.4900,188.6580,188.4590,188.5582,149094
2024-06-26 10:18:00,188.5600,188.6900,188.5600,188.6700,94216
2024-06-26 10:19:00,188.6600,188.8300,188.6450,188.6900,86583
2024-06-26 10:20:00,188.6800,188.6800,188.4500,188.5301,92211
2024-06-26 10:21:00,188.5500,188.5600,188.4000,188.5250,34428
2024-06-26 10:22:00,188.5250,188.8400,188.5250,188.7950,76716
2024-06-26 10:23:00,188.8100,188.9700,188.7600,188.8100,140664
2024-06-26 10:24:00,188.7900,189.0800,188.7900,189.0400,210869
2024-06-26 10:25:00,189.0400,189.2600,189.0400,189.1400,236815
2024-06-26 10:26:00,189.1500,189.4600,189.1200,189.4500,98718
2024-06-26 10:27:00,189.4400,189.6200,189.3300,189.5700,133214
2024-06-26 10:28:00,189.5500,189.6700,189.1900,189.2100,137486
2024-06-26 10:29:00,189.2000,189.2500,188.9000,189.1746,174429
2024-06-26 10:30:00,189.1800,189.6200,189.1800,189.5900,101082
2024-06-26 10:31:00,189.6095,189.9393,189.5737,189.9100,183378
2024-06-26 10:32:00,189.9200,190.2100,189.8400,190.0850,368304
2024-06-26 10:33:00,190.0880,190.1700,189.9300,189.9800,144719
2024-06-26 10:34:00,189.9800,190.0450,189.7100,189.8400,95518
2024-06-26 10:35:00,189.8300,190.1600,189.7300,190.1200,120150
2024-06-26 10:36:00,190.1200,190.2100,190.0000,190.1600,87463
2024-06-26 10:37:00,190.2000,190.2599,189.9050,190.0000,147993
2024-06-26 10:38:00,190.0100,190.0500,189.7400,189.8400,90191
2024-06-26 10:39:00,189.8420,190.0900,189.8299,190.0800,90328
2024-06-26 10:40:00,190.0900,190.3300,190.0500,190.2100,138081
2024-06-26 10:41:00,190.2000,190.2600,190.0100,190.2200,141975
2024-06-26 10:42:00,190.2199,190.3500,190.1600,190.3300,121911
2024-06-26 10:43:00,190.3358,190.5896,190.3050,190.5500,208600
2024-06-26 10:44:00,190.5900,190.7200,190.5200,190.6810,174794
2024-06-26 10:45:00,190.6800,191.1400,190.6400,191.1300,512032
2024-06-26 10:46:00,191.1400,191.4300,190.9600,191.0079,424326
2024-06-26 10:47:00,191.0000,191.6900,191.0000,191.6200,368064
2024-06-26 10:48:00,191.6000,191.7000,191.1618,191.3025,356177
2024-06-26 10:49:00,191.2907,191.6750,191.2907,191.3400,281561
2024-06-26 10:50:00,191.3400,191.4800,191.2400,191.3504,165212
2024-06-26 10:51:00,191.3400,191.3400,190.9500,191.0300,180108
2024-06-26 10:52:00,191.0205,191.0400,190.7250,190.7900,150719
2024-06-26 10:53:00,190.7900,190.8350,190.5700,190.7301,224630
2024-06-26 10:54:00,190.7400,191.1659,190.7300,191.1400,178980
2024-06-26 10:55:00,191.1550,191.2300,190.9500,191.0250,195384
2024-06-26 10:56:00,191.0100,191.1700,190.9500,191.1131,209822
2024-06-26 10:57:00,191.1300,191.1300,190.7600,190.8000,151895
2024-06-26 10:58:00,190.8000,190.9100,190.5700,190.6600,132774
2024-06-26 10:59:00,190.6650,190.6700,190.4500,190.5900,178101
2024-06-26 11:00:00,190.6000,190.7000,190.4501,190.6199,93843
2024-06-26 11:01:00,190.6100,190.7300,190.5550,190.6097,64828
2024-06-26 11:02:00,190.6000,190.6000,190.3400,190.5850,117699
2024-06-26 11:03:00,190.5800,190.9000,190.5644,190.8400,107962
2024-06-26 11:04:00,190.8501,190.8800,190.6600,190.8750,73927
2024-06-26 11:05:00,190.8700,191.1700,190.8300,190.9410,135528
2024-06-26 11:06:00,190.9405,191.2400,190.9200,191.2200,89180
2024-06-26 11:07:00,191.2300,191.2800,191.0500,191.2650,76293
2024-06-26 11:08:00,191.2700,191.4400,191.2029,191.4200,112664
2024-06-26 11:09:00,191.4100,191.5000,191.3800,191.4569,154026
2024-06-26 11:10:00,191.4400,191.4656,191.0900,191.2925,121189
2024-06-26 11:11:00,191.3000,191.3000,190.7800,190.7900,157592
2024-06-26 11:12:00,190.7800,191.0700,190.7800,190.8650,195123
2024-06-26 11:13:00,190.8500,190.9537,190.7850,190.7850,53344
2024-06-26 11:14:00,190.7800,190.9100,190.7000,190.7300,97671
2024-06-26 11:15:00,190.7300,190.9500,190.6950,190.8400,83432
2024-06-26 11:16:00,190.8500,190.9000,190.6900,190.7300,66273
2024-06-26 11:17:00,190.7400,190.8750,190.7000,190.7300,60464
2024-06-26 11:18:00,190.7200,190.9101,190.7200,190.7600,64018
2024-06-26 11:19:00,190.7500,190.7600,190.5900,190.6500,71771
2024-06-26 11:20:00,190.6500,190.7100,190.5701,190.6700,87813
2024-06-26 11:21:00,190.6800,190.6999,190.5438,190.6120,53018
2024-06-26 11:22:00,190.5950,190.6400,190.5000,190.5100,111266
2024-06-26 11:23:00,190.5150,190.7600,190.4500,190.7300,86626
2024-06-26 11:24:00,190.7232,190.9100,190.7000,190.8900,92262
2024-06-26 11:25:00,190.8900,190.9300,190.8300,190.8900,67622
2024-06-26 11:26:00,190.9000,191.0300,190.8700,190.9450,73995
2024-06-26 11:27:00,190.9400,191.0250,190.8400,191.0000,49071
2024-06-26 11:28:00,191.0000,191.0798,190.9400,191.0700,45206
2024-06-26 11:29:00,191.0600,191.1100,190.8700,190.9402,88291
2024-06-26 11:30:00,190.9400,191.0000,190.8701,190.9700,50435
2024-06-26 11:31:00,190.9600,191.0000,190.8700,190.9550,82849
2024-06-26 11:32:00,190.9600,191.0200,190.8002,190.8300,99727
2024-06-26 11:33:00,190.8300,190.9600,190.7500,190.9300,38348
2024-06-26 11:34:00,190.9300,191.0000,190.8501,190.9582,58325
2024-06-26 11:35:00,190.9500,191.0900,190.9000,190.9901,119611
2024-06-26 11:36:00,190.9950,191.0100,190.8500,190.8806,58375
2024-06-26 11:37:00,190.8800,191.0200,190.8800,190.9800,44698
2024-06-26 11:38:00,190.9800,191.0200,190.9034,190.9850,52724
2024-06-26 11:39:00,190.9800,191.0600,190.8900,191.0200,106501
2024-06-26 11:40:00,191.0101,191.0500,190.8300,190.9106,89332
2024-06-26 11:41:00,190.9200,190.9200,190.8000,190.8100,56231
2024-06-26 11:42:00,190.8100,190.8700,190.7600,190.7950,51956
2024-06-26 11:43:00,190.7950,190.8620,190.7505,190.7850,47402
2024-06-26 11:44:00,190.7850,190.8400,190.7400,190.8300,35287
2024-06-26 11:45:00,190.8400,190.9100,190.7440,190.8700,41440
2024-06-26 11:46:00,190.8700,190.8900,190.7300,190.7650,28148
2024-06-26 11:47:00,190.7650,190.7740,190.6000,190.7702,38584
2024-06-26 11:48:00,190.7800,190.7800,190.6950,190.7400,27197
2024-06-26 11:49:00,190.7400,190.8200,190.7000,190.8050,28204
2024-06-26 11:50:00,190.8100,191.0000,190.7400,190.9700,143804
2024-06-26 11:51:00,190.9700,191.0500,190.8700,190.9886,180469
2024-06-26 11:52:00,190.9950,191.1600,190.9300,191.1500,96347
2024-06-26 11:53:00,191.1400,191.2400,191.1200,191.2100,74182
2024-06-26 11:54:00,191.2200,191.5300,191.2200,191.5300,114057
2024-06-26 11:55:00,191.5400,191.5800,191.3700,191.4200,115912
2024-06-26 11:56:00,191.4200,191.5647,191.4101,191.5200,70699
2024-06-26 11:57:00,191.5146,191.5500,191.4500,191.5187,79866
2024-06-26 11:58:00,191.5198,191.5350,191.3950,191.4199,57856
2024-06-26 11:59:00,191.4100,191.5000,191.3400,191.4900,172296
2024-06-26 12:00:00,191.4850,191.5000,191.4100,191.4300,134650
2024-06-26 12:01:00,191.4300,191.4350,191.2600,191.4300,154844
2024-06-26 12:02:00,191.4201,191.5299,191.3850,191.5000,116333
2024-06-26 12:03:00,191.4970,191.5390,191.3200,191.3501,59648
2024-06-26 12:04:00,191.3400,191.4400,191.3300,191.4000,68134
2024-06-26 12:05:00,191.4000,191.4200,191.2900,191.3700,53197
2024-06-26 12:06:00,191.3700,191.5500,191.3550,191.5300,85639
2024-06-26 12:07:00,191.5400,192.0000,191.5400,191.8795,378694
2024-06-26 12:08:00,191.8700,192.0000,191.7900,191.9400,250280
2024-06-26 12:09:00,191.9301,191.9500,191.7700,191.9000,85024
2024-06-26 12:10:00,191.9000,191.9900,191.8850,191.9850,70621
2024-06-26 12:11:00,191.9900,192.1600,191.7800,191.8800,427361
2024-06-26 12:12:00,191.8900,191.9500,191.6200,191.7620,124753
2024-06-26 12:13:00,191.7899,191.8800,191.6300,191.8394,95128
2024-06-26 12:14:00,191.8400,191.8496,191.7500,191.7800,44549
2024-06-26 12:15:00,191.7790,191.8300,191.5500,191.7800,87200
2024-06-26 12:16:00,191.7900,191.8100,191.6600,191.7100,46672
2024-06-26 12:17:00,191.7101,191.7800,191.6300,191.6600,55268
2024-06-26 12:18:00,191.6600,191.6700,191.5700,191.6160,35432
2024-06-26 12:19:00,191.6200,191.6600,191.4500,191.6350,94814
2024-06-26 12:20:00,191.6450,191.7500,191.6000,191.6256,94573
2024-06-26 12:21:00,191.6200,191.6500,191.5500,191.6169,29489
2024-06-26 12:22:00,191.6181,191.7500,191.6100,191.7401,80483
2024-06-26 12:23:00,191.7400,191.7650,191.6800,191.7400,135261
2024-06-26 12:24:00,191.7400,191.7550,191.6700,191.7500,37626
2024-06-26 12:25:00,191.7500,191.8000,191.7000,191.7800,70619
2024-06-26 12:26:00,191.7799,191.9000,191.6700,191.8700,78872
2024-06-26 12:27:00,191.8650,192.3200,191.8650,192.3150,204138
2024-06-26 12:28:00,192.3200,192.3200,192.1600,192.2200,65679
2024-06-26 12:29:00,192.2100,192.3300,192.1700,192.3201,114716
2024-06-26 12:30:00,192.3200,192.3200,192.2100,192.2950,115390
2024-06-26 12:31:00,192.2950,192.3150,192.1800,192.2300,105605
2024-06-26 12:32:00,192.2200,192.3000,192.2000,192.3000,94779
2024-06-26 12:33:00,192.2930,192.5000,192.2600,192.5000,224664
2024-06-26 12:34:00,192.5000,193.0000,192.4700,192.9884,311962
2024-06-26 12:35:00,192.9823,193.0400,192.8100,193.0100,339072
2024-06-26 12:36:00,193.0180,193.0199,192.8300,192.9300,140928
2024-06-26 12:37:00,192.9200,192.9500,192.7300,192.8856,126419
2024-06-26 12:38:00,192.8700,192.8900,192.6301,192.7200,106194
2024-06-26 12:39:00,192.7200,192.7300,192.5200,192.6460,130338
2024-06-26 12:40:00,192.6400,192.6400,192.4700,192.5800,88991
2024-06-26 12:41:00,192.5700,192.5950,192.4800,192.5100,49420
2024-06-26 12:42:00,192.5088,192.6000,192.4054,192.5500,138304
2024-06-26 12:43:00,192.5450,192.6100,192.5200,192.6000,144914
2024-06-26 12:44:00,192.5900,192.5900,192.4300,192.4643,90889
2024-06-26 12:45:00,192.4700,192.5500,192.3900,192.5300,43072
2024-06-26 12:46:00,192.5201,192.5300,192.3801,192.4450,51694
2024-06-26 12:47:00,192.4500,192.4800,192.2300,192.3000,95057
2024-06-26 12:48:00,192.3100,192.3200,192.1289,192.1500,101483
2024-06-26 12:49:00,192.1600,192.2196,192.1345,192.2000,49032
2024-06-26 12:50:00,192.2000,192.3500,192.1500,192.3150,73640
2024-06-26 12:51:00,192.3049,192.5400,192.3000,192.4900,88027
2024-06-26 12:52:00,192.4999,192.5800,192.4400,192.5800,69876
2024-06-26 12:53:00,192.5750,192.6000,192.4950,192.5400,49618
2024-06-26 12:54:00,192.5450,192.7300,192.5000,192.6400,133407
2024-06-26 12:55:00,192.6500,192.7400,192.5144,192.5150,91857
2024-06-26 12:56:00,192.5104,192.5800,192.4900,192.5187,53155
2024-06-26 12:57:00,192.5200,192.6900,192.5200,192.6150,79760
2024-06-26 12:58:00,192.6200,192.7600,192.6150,192.6350,82410
2024-06-26 12:59:00,192.6300,192.7600,192.6100,192.7500,77458
2024-06-26 13:00:00,192.7500,192.8100,192.6950,192.7500,90137
2024-06-26 13:01:00,192.7550,192.8800,192.7200,192.8748,106341
2024-06-26 13:02:00,192.8850,193.0000,192.8200,192.8550,203447
2024-06-26 13:03:00,192.8600,193.0200,192.8100,192.8550,73823
2024-06-26 13:04:00,192.8420,193.1000,192.8401,193.0500,69679
2024-06-26 13:05:00,193.0500,193.3000,193.0100,193.1499,130808
2024-06-26 13:06:00,193.1500,193.2200,193.1100,193.2000,57551
2024-06-26 13:07:00,193.2000,193.3000,193.1200,193.1900,67005
2024-06-26 13:08:00,193.1850,193.2199,192.8900,192.9550,112574
2024-06-26 13:09:00,192.9550,193.1400,192.8700,193.1100,113762
2024-06-26 13:10:00,193.1100,193.5000,193.1050,193.4791,161527
2024-06-26 13:11:00,193.4800,193.5700,193.4100,193.5300,156575
2024-06-26 13:12:00,193.5297,193.8800,193.5281,193.7894,172287
2024-06-26 13:13:00,193.7801,194.0000,193.7005,193.9600,214204
2024-06-26 13:14:00,193.9600,194.1700,193.8750,194.1100,321631
2024-06-26 13:15:00,194.1100,194.1200,193.7200,193.8200,246725
2024-06-26 13:16:00,193.8232,193.8731,193.6500,193.8501,142644
2024-06-26 13:17:00,193.8500,194.0000,193.6804,193.7480,143274
2024-06-26 13:18:00,193.7400,193.7403,193.3900,193.4700,139640
2024-06-26 13:19:00,193.4700,193.4900,193.1400,193.1533,116293
2024-06-26 13:20:00,193.1500,193.3100,193.0600,193.0800,149103
2024-06-26 13:21:00,193.0800,193.4400,193.0601,193.3729,99896
2024-06-26 13:22:00,193.3750,193.4200,193.2800,193.3400,69534
2024-06-26 13:23:00,193.3101,193.3500,193.1000,193.2213,71706
2024-06-26 13:24:00,193.2400,193.3350,193.2100,193.2400,60190
2024-06-26 13:25:00,193.2200,193.4700,193.1700,193.4600,86761
2024-06-26 13:26:00,193.4500,193.5399,193.3400,193.5100,112705
2024-06-26 13:27:00,193.5100,193.5150,193.3805,193.4330,59349
2024-06-26 13:28:00,193.4599,193.5200,193.4300,193.5000,52979
2024-06-26 13:29:00,193.5050,193.5600,193.4400,193.5400,59971
2024-06-26 13:30:00,193.5500,193.5700,193.3800,193.5500,105421
2024-06-26 13:31:00,193.5400,193.5750,193.3700,193.5350,69451
2024-06-26 13:32:00,193.5300,193.6000,193.4900,193.5800,58139
2024-06-26 13:33:00,193.5600,193.8700,193.5600,193.8500,146223
2024-06-26 13:34:00,193.8565,193.9800,193.7400,193.9700,104959
2024-06-26 13:35:00,193.9701,193.9800,193.6700,193.7700,96733
2024-06-26 13:36:00,193.7800,193.8797,193.7250,193.8000,54945
2024-06-26 13:37:00,193.8300,193.9400,193.7900,193.9400,67282
2024-06-26 13:38:00,193.9400,194.0000,193.9100,193.9650,221599
2024-06-26 13:39:00,193.9633,194.0000,193.8800,193.8900,123599
2024-06-26 13:40:00,193.8900,193.8900,193.6800,193.7350,85860
2024-06-26 13:41:00,193.7354,193.7699,193.5401,193.6200,93759
2024-06-26 13:42:00,193.6200,193.6800,193.5800,193.5800,54232
2024-06-26 13:43:00,193.5850,193.5850,193.3850,193.4896,115806
2024-06-26 13:44:00,193.4900,193.5500,193.4500,193.5400,49324
2024-06-26 13:45:00,193.5350,193.6900,193.4900,193.6800,91068
2024-06-26 13:46:00,193.6750,193.8400,193.6600,193.8183,143841
2024-06-26 13:47:00,193.8101,193.9400,193.7900,193.9350,80573
2024-06-26 13:48:00,193.9318,194.0000,193.8650,193.9000,114932
2024-06-26 13:49:00,193.9100,193.9850,193.8100,193.9736,93063
2024-06-26 13:50:00,193.9750,194.0700,193.8900,193.9200,163656
2024-06-26 13:51:00,193.9200,193.9700,193.6800,193.8975,117632
2024-06-26 13:52:00,193.8900,194.0400,193.8600,194.0340,104768
2024-06-26 13:53:00,194.0421,194.3491,194.0200,194.3300,166780
2024-06-26 13:54:00,194.3200,194.3400,194.1700,194.2500,92122
2024-06-26 13:55:00,194.2500,194.5400,194.2416,194.3800,180138
2024-06-26 13:56:00,194.3700,194.5600,194.3100,194.5450,97866
2024-06-26 13:57:00,194.5400,194.7299,194.5200,194.7000,164750
2024-06-26 13:58:00,194.7000,194.8000,194.6400,194.7850,137654
2024-06-26 13:59:00,194.7800,194.7900,194.5100,194.5400,111156
2024-06-26 14:00:00,194.5300,194.6134,194.2700,194.2950,136235
2024-06-26 14:01:00,194.3000,194.4300,194.0700,194.0937,220711
2024-06-26 14:02:00,194.0937,194.1700,194.0000,194.0050,101451
2024-06-26 14:03:00,194.0000,194.0700,193.9100,193.9977,122071
2024-06-26 14:04:00,193.9900,194.1100,193.8805,194.0850,113743
2024-06-26 14:05:00,194.1099,194.1700,193.9900,194.0500,98226
2024-06-26 14:06:00,194.0500,194.1200,193.9500,194.0152,102024
2024-06-26 14:07:00,194.0399,194.1000,193.9245,193.9800,64921
2024-06-26 14:08:00,193.9800,194.0300,193.9700,194.0112,61133
2024-06-26 14:09:00,194.0113,194.0300,193.9200,193.9500,70655
2024-06-26 14:10:00,193.9400,194.0400,193.8600,193.8729,79253
2024-06-26 14:11:00,193.8600,193.8800,193.7000,193.7850,84141
2024-06-26 14:12:00,193.7800,193.8900,193.7700,193.8900,101846
2024-06-26 14:13:00,193.8800,194.0800,193.8701,194.0402,93165
2024-06-26 14:14:00,194.0600,194.1700,194.0150,194.0600,92949
2024-06-26 14:15:00,194.0700,194.3500,194.0700,194.3450,96954
2024-06-26 14:16:00,194.3450,194.3450,194.0800,194.0800,65608
2024-06-26 14:17:00,194.0850,194.0850,193.8800,193.9400,96791
2024-06-26 14:18:00,193.9500,194.0400,193.9500,193.9780,52881
2024-06-26 14:19:00,193.9750,194.0700,193.9750,194.0350,44956
2024-06-26 14:20:00,194.0350,194.0500,193.9900,194.0100,69010
2024-06-26 14:21:00,194.0100,194.0129,193.8830,193.9055,68185
2024-06-26 14:22:00,193.9070,194.0000,193.8601,193.9800,51276
2024-06-26 14:23:00,193.9700,194.1000,193.9600,194.0619,56955
2024-06-26 14:24:00,194.0675,194.1500,194.0600,194.1100,66611
2024-06-26 14:25:00,194.1199,194.2800,194.1150,194.2700,57132
2024-06-26 14:26:00,194.2678,194.3150,194.2000,194.2600,52846
2024-06-26 14:27:00,194.2590,194.3000,194.1650,194.3000,51166
2024-06-26 14:28:00,194.3000,194.3200,194.2300,194.2750,44877
2024-06-26 14:29:00,194.2600,194.4000,194.2299,194.2825,68343
2024-06-26 14:30:00,194.2735,194.3898,194.2701,194.3750,47301
2024-06-26 14:31:00,194.3850,194.4200,194.3300,194.3750,28653
2024-06-26 14:32:00,194.3700,194.4880,194.3400,194.4700,73532
2024-06-26 14:33:00,194.4650,194.4900,194.4100,194.4801,64972
2024-06-26 14:34:00,194.4900,194.5700,194.3920,194.3950,88707
2024-06-26 14:35:00,194.4000,194.5000,194.4000,194.4400,62288
2024-06-26 14:36:00,194.4400,194.5000,194.2800,194.3000,72483
2024-06-26 14:37:00,194.2701,194.3300,194.2200,194.3100,49908
2024-06-26 14:38:00,194.3200,194.4000,194.2900,194.3500,46225
2024-06-26 14:39:00,194.3463,194.4100,194.2600,194.2880,42190
2024-06-26 14:40:00,194.2850,194.3300,194.0800,194.1555,85761
2024-06-26 14:41:00,194.1700,194.1700,193.9500,194.0150,84246
2024-06-26 14:42:00,194.0100,194.0100,193.8489,193.8850,74440
2024-06-26 14:43:00,193.8800,193.9400,193.7201,193.7500,107495
