timestamp,open,high,low,close,volume
2024-06-26 05:13:00,209.7800,209.7900,209.7800,209.7900,250
2024-06-26 05:15:00,209.8200,209.8200,209.8200,209.8200,100
2024-06-26 05:18:00,209.8600,209.8600,209.8600,209.8600,100
2024-06-26 05:21:00,209.8400,209.8400,209.8400,209.8400,110
2024-06-26 05:22:00,209.8200,209.8200,209.8200,209.8200,100
2024-06-26 05:23:00,209.7800,209.7800,209.7800,209.7800,200
2024-06-26 05:30:00,209.7100,209.7100,209.7100,209.7100,100
2024-06-26 05:35:00,209.7100,209.7100,209.7100,209.7100,295
2024-06-26 05:41:00,209.7300,209.7300,209.7300,209.7300,300
2024-06-26 05:42:00,209.7400,209.7400,209.7400,209.7400,314
2024-06-26 05:43:00,209.7000,209.7000,209.7000,209.7000,150
2024-06-26 06:00:00,209.7000,209.7000,209.6500,209.6500,504
2024-06-26 06:04:00,209.5600,209.5600,209.5600,209.5600,100
2024-06-26 06:08:00,209.5600,209.5600,209.5600,209.5600,100
2024-06-26 06:09:00,209.5600,209.5600,209.5600,209.5600,100
2024-06-26 06:10:00,209.5400,209.5500,209.5400,209.5500,300
2024-06-26 06:15:00,209.5000,209.5500,209.5000,209.5500,300
2024-06-26 06:20:00,209.5500,209.5500,209.5500,209.5500,100
2024-06-26 06:34:00,209.6000,209.6000,209.6000,209.6000,626
2024-06-26 06:35:00,209.6000,209.6000,209.6000,209.6000,100
2024-06-26 06:38:00,209.5200,209.5200,209.5200,209.5200,1316
2024-06-26 06:39:00,209.5600,210.6300,209.5600,210.6300,22381
2024-06-26 06:40:00,210.7900,210.9900,210.7500,210.7500,9745
2024-06-26 06:41:00,210.7500,211.6400,210.7400,211.6400,35178
2024-06-26 06:42:00,211.4200,211.4300,211.2500,211.2700,2043
2024-06-26 06:43:00,211.1900,211.6000,211.1900,211.5000,4463
2024-06-26 06:44:00,211.5000,211.5500,211.4000,211.5500,3150
2024-06-26 06:45:00,211.5600,211.5900,211.5000,211.5000,3084
2024-06-26 06:46:00,211.2500,211.2500,211.2500,211.2500,300
2024-06-26 06:47:00,211.2500,211.2500,211.2000,211.2000,2685
2024-06-26 06:48:00,211.0000,211.0500,211.0000,211.0500,1300
2024-06-26 06:49:00,211.1400,211.1400,211.1400,211.1400,180
2024-06-26 06:51:00,211.1500,211.1600,211.0500,211.1000,935
2024-06-26 06:52:00,211.1000,211.1000,211.1000,211.1000,200
2024-06-26 06:53:00,211.1000,211.1000,211.1000,211.1000,100
2024-06-26 06:54:00,210.9500,211.2200,210.9500,211.2100,3482
2024-06-26 06:56:00,211.1900,211.1900,211.1900,211.1900,398
2024-06-26 06:57:00,211.2300,211.2300,211.0000,211.1400,1829
2024-06-26 06:58:00,211.1400,211.1400,211.1300,211.1400,920
2024-06-26 06:59:00,211.0500,211.0500,211.0000,211.0000,871
2024-06-26 07:00:00,211.0000,211.2000,210.9100,210.9100,5421
2024-06-26 07:01:00,210.9000,211.0000,210.8500,211.0000,1147
2024-06-26 07:02:00,210.8800,210.9000,210.8800,210.9000,1766
2024-06-26 07:03:00,210.8600,210.8600,210.8000,210.8000,975
2024-06-26 07:04:00,210.8000,210.9000,210.8000,210.9000,831
2024-06-26 07:05:00,210.8000,210.8000,210.7000,210.7000,3716
2024-06-26 07:06:00,210.6900,210.7000,210.6900,210.7000,1277
2024-06-26 07:07:00,210.6800,210.6800,210.5300,210.6300,2997
2024-06-26 07:08:00,210.6000,210.6000,210.6000,210.6000,200
2024-06-26 07:09:00,210.6800,210.7000,210.6800,210.7000,966
2024-06-26 07:11:00,210.6800,210.6800,210.6800,210.6800,390
2024-06-26 07:12:00,210.6800,211.0000,210.6800,211.0000,9907
2024-06-26 07:13:00,210.9500,210.9500,210.9500,210.9500,116
2024-06-26 07:15:00,210.9200,211.0000,210.9200,210.9600,3223
2024-06-26 07:16:00,211.0500,211.0700,211.0000,211.0700,1964
2024-06-26 07:17:00,210.9900,210.9900,210.9900,210.9900,100
2024-06-26 07:22:00,210.8600,210.9000,210.8600,210.9000,2197
2024-06-26 07:24:00,210.8700,210.8700,210.8100,210.8100,3008
2024-06-26 07:26:00,210.8100,210.8100,210.6900,210.6900,2611
2024-06-26 07:27:00,210.6100,210.6100,210.5900,210.6100,1798
2024-06-26 07:28:00,210.6500,210.6500,210.6500,210.6500,1000
2024-06-26 07:29:00,210.7700,210.8000,210.7700,210.8000,1200
2024-06-26 07:30:00,210.7700,210.7700,210.7700,210.7700,500
2024-06-26 07:31:00,210.8000,210.8200,210.8000,210.8200,200
2024-06-26 07:33:00,210.7500,210.7500,210.7500,210.7500,230
2024-06-26 07:34:00,210.7300,210.7300,210.7000,210.7000,1037
2024-06-26 07:35:00,210.7200,210.7200,210.7200,210.7200,194
2024-06-26 07:36:00,210.8200,210.8200,210.8200,210.8200,538
2024-06-26 07:37:00,210.8700,210.9900,210.8700,210.9900,5937
2024-06-26 07:38:00,210.9500,210.9500,210.8000,210.8400,3300
2024-06-26 07:39:00,210.8500,210.8500,210.8500,210.8500,1271
2024-06-26 07:40:00,210.9400,210.9600,210.9400,210.9600,200
2024-06-26 07:41:00,210.9900,210.9900,210.9900,210.9900,271
2024-06-26 07:42:00,210.9300,210.9300,210.9000,210.9000,1513
2024-06-26 07:43:00,210.8500,210.8500,210.8500,210.8500,160
2024-06-26 07:44:00,210.8500,210.8500,210.8500,210.8500,150
2024-06-26 07:45:00,210.8900,210.9000,210.8900,210.8900,2179
2024-06-26 07:46:00,210.9000,210.9000,210.9000,210.9000,350
2024-06-26 07:47:00,210.9200,210.9500,210.9200,210.9500,730
2024-06-26 07:48:00,210.9500,210.9500,210.9500,210.9500,595
2024-06-26 07:50:00,211.0000,211.0800,210.9900,211.0700,9609
2024-06-26 07:51:00,210.9900,210.9900,210.9200,210.9400,725
2024-06-26 07:53:00,211.0000,211.0000,211.0000,211.0000,306
2024-06-26 07:54:00,210.9800,211.0700,210.9800,211.0700,4503
2024-06-26 07:55:00,211.0300,211.0300,211.0300,211.0300,225
2024-06-26 07:56:00,211.0300,211.0700,211.0300,211.0700,1638
2024-06-26 07:57:00,211.0500,211.0800,211.0500,211.0600,1294
2024-06-26 07:58:00,211.0700,211.1500,211.0700,211.1500,4974
2024-06-26 07:59:00,211.1550,211.1550,211.1400,211.1500,800
2024-06-26 08:00:00,210.9000,211.1500,210.5892,211.0200,78331
2024-06-26 08:01:00,211.0100,211.0100,209.2800,210.9600,5434
2024-06-26 08:02:00,210.9214,210.9984,209.1100,209.2000,10914
2024-06-26 08:03:00,209.4300,210.9500,209.1200,210.9300,2846
2024-06-26 08:04:00,210.9300,210.9700,209.4500,210.9700,1495
2024-06-26 08:05:00,210.9000,210.9000,210.9000,210.9000,998
2024-06-26 08:06:00,210.8700,210.8700,210.8200,210.8200,7589
2024-06-26 08:07:00,210.8000,210.8040,210.7000,210.7016,6122
2024-06-26 08:08:00,210.7000,210.7000,210.6600,210.6604,1669
2024-06-26 08:09:00,210.6613,210.7500,210.6613,210.7500,385
2024-06-26 08:10:00,210.8500,210.8600,210.8500,210.8600,200
2024-06-26 08:11:00,210.7900,210.7900,210.7900,210.7900,7000
2024-06-26 08:12:00,210.8000,210.8000,210.7800,210.7800,900
2024-06-26 08:13:00,210.7700,210.7700,210.6400,210.6400,2044
2024-06-26 08:15:00,210.7000,210.7000,210.6100,210.6100,7104
2024-06-26 08:16:00,210.6108,210.6108,210.5000,210.5200,3503
2024-06-26 08:17:00,210.5200,210.6823,210.5200,210.5900,2900
2024-06-26 08:18:00,210.5240,210.5700,210.5200,210.5700,4421
2024-06-26 08:19:00,210.5900,210.6800,210.5200,210.6800,1408
2024-06-26 08:20:00,210.6200,210.6200,210.6200,210.6200,1988
2024-06-26 08:21:00,210.6700,210.6800,210.6486,210.6486,700
2024-06-26 08:22:00,210.6500,210.7200,210.6100,210.7200,2503
2024-06-26 08:23:00,210.8000,210.8000,210.7300,210.7300,653
2024-06-26 08:24:00,210.8000,210.8500,210.7900,210.8500,2915
2024-06-26 08:25:00,210.7378,210.8500,210.7378,210.8500,921
2024-06-26 08:26:00,210.8400,210.8400,210.7000,210.7000,1493
2024-06-26 08:27:00,210.6512,210.7500,210.6500,210.7500,500
2024-06-26 08:28:00,210.7500,210.7500,210.7000,210.7000,250
2024-06-26 08:29:00,210.7200,210.7200,210.7200,210.7200,100
2024-06-26 08:30:00,210.6700,210.6700,210.6700,210.6700,1000
2024-06-26 08:31:00,210.6900,210.6900,210.6500,210.6500,339
2024-06-26 08:32:00,210.7200,210.9100,210.7000,210.9000,5829
2024-06-26 08:33:00,210.9300,210.9300,210.9000,210.9000,5375
2024-06-26 08:34:00,210.7150,210.8000,210.7150,210.8000,3895
2024-06-26 08:35:00,210.8015,210.8015,210.8000,210.8000,1370
2024-06-26 08:36:00,210.8600,210.8700,210.8000,210.8000,2686
2024-06-26 08:37:00,210.8000,210.8100,210.8000,210.8100,5114
2024-06-26 08:38:00,210.7300,210.7899,210.7100,210.7410,3714
2024-06-26 08:39:00,210.7400,210.7400,210.6000,210.6197,4398
2024-06-26 08:40:00,210.6200,210.6700,210.6200,210.6500,3543
2024-06-26 08:41:00,210.6700,210.6700,210.5700,210.6000,1264
2024-06-26 08:42:00,210.6000,210.7500,210.6000,210.7000,1144
2024-06-26 08:43:00,210.7000,210.7500,210.7000,210.7500,2226
2024-06-26 08:44:00,210.6700,210.6700,210.5500,210.5900,5379
2024-06-26 08:45:00,210.5900,210.6999,210.5900,210.6999,10500
2024-06-26 08:46:00,210.6100,210.7500,210.6100,210.7300,10792
2024-06-26 08:47:00,210.7468,210.7468,210.6000,210.6000,3576
2024-06-26 08:48:00,210.5900,210.5900,210.5600,210.5606,869
2024-06-26 08:49:00,210.5900,210.6900,210.5600,210.6000,1110
2024-06-26 08:50:00,210.6400,210.6400,210.6400,210.6400,500
2024-06-26 08:51:00,210.6004,210.6200,210.6004,210.6013,3700
2024-06-26 08:52:00,210.6000,210.6399,210.6000,210.6000,2500
2024-06-26 08:53:00,210.6400,210.6500,210.6000,210.6000,1622
2024-06-26 08:54:00,210.7045,210.7045,210.6000,210.6200,1488
2024-06-26 08:55:00,210.6000,210.6000,210.5200,210.5200,3458
2024-06-26 08:56:00,210.6000,210.6000,210.5200,210.5200,2397
2024-06-26 08:57:00,210.6238,210.6238,210.5020,210.5300,1832
2024-06-26 08:58:00,210.5200,210.5200,210.2200,210.3800,11362
2024-06-26 08:59:00,210.3400,210.4400,210.3400,210.3800,7357
2024-06-26 09:00:00,210.3969,210.4000,210.3400,210.4000,2879
2024-06-26 09:01:00,210.3900,210.5000,210.3900,210.4700,5160
2024-06-26 09:02:00,210.5000,210.5000,210.4000,210.4500,5780
2024-06-26 09:03:00,210.4500,210.5300,210.4000,210.4900,2803
2024-06-26 09:04:00,210.5210,210.5300,210.4000,210.4700,4249
2024-06-26 09:05:00,210.4000,210.4000,210.3000,210.3003,6016
2024-06-26 09:06:00,210.3000,210.4600,210.3000,210.3100,5481
2024-06-26 09:07:00,210.3600,210.4600,210.3600,210.4100,1395
2024-06-26 09:08:00,210.4400,210.4500,210.4400,210.4500,350
2024-06-26 09:09:00,210.3994,210.4200,210.3500,210.3800,5100
2024-06-26 09:10:00,210.4200,210.4997,210.3601,210.4600,2487
2024-06-26 09:11:00,210.4700,210.6539,210.4700,210.5600,5145
2024-06-26 09:12:00,210.6500,210.6500,210.6111,210.6111,200
2024-06-26 09:13:00,210.6100,210.6100,210.6000,210.6000,500
2024-06-26 09:14:00,210.6200,210.7400,210.5200,210.7300,2833
2024-06-26 09:15:00,210.7400,210.7995,210.7400,210.7700,5783
2024-06-26 09:16:00,210.7700,210.8000,210.7200,210.7200,967
2024-06-26 09:17:00,210.7500,210.7800,210.7000,210.7000,7132
2024-06-26 09:18:00,210.7195,210.7195,210.6900,210.6900,477
2024-06-26 09:19:00,210.7000,210.7000,210.6000,210.6300,679
2024-06-26 09:20:00,210.7000,210.7000,210.6000,210.6000,4699
2024-06-26 09:21:00,210.5800,210.5800,210.5200,210.5200,5839
2024-06-26 09:22:00,210.5600,210.6400,210.5600,210.6400,2963
2024-06-26 09:23:00,210.6330,210.7100,210.6000,210.6800,899
2024-06-26 09:24:00,210.7100,210.7500,210.6900,210.7100,2976
2024-06-26 09:25:00,210.7800,210.8400,210.7300,210.7300,5745
2024-06-26 09:26:00,210.6800,210.7400,210.6800,210.7400,2751
2024-06-26 09:27:00,210.8000,211.0000,210.6800,211.0000,6979
2024-06-26 09:28:00,211.0000,211.5800,211.0000,211.3300,34708
2024-06-26 09:29:00,211.3000,211.6100,211.2400,211.5000,34915
2024-06-26 09:30:00,211.5000,211.7900,211.1200,211.4300,1330825
2024-06-26 09:31:00,211.4300,211.6000,210.8900,211.3650,272010
2024-06-26 09:32:00,211.3550,212.0600,211.1000,211.7896,438935
2024-06-26 09:33:00,211.7700,212.2700,211.6800,212.1400,366995
2024-06-26 09:34:00,212.1400,212.3000,211.9800,212.1000,298852
2024-06-26 09:35:00,212.0900,212.1800,211.8920,211.9599,236852
2024-06-26 09:36:00,211.9402,212.4000,211.8100,212.2280,364181
2024-06-26 09:37:00,212.2300,212.2400,211.5600,211.8000,216235
2024-06-26 09:38:00,211.7850,211.9200,211.6500,211.8300,137788
2024-06-26 09:39:00,211.8300,211.8600,211.2200,211.3274,217770
2024-06-26 09:40:00,211.3100,211.3200,210.9200,211.0900,196759
2024-06-26 09:41:00,211.1199,211.1600,210.9500,210.9799,142709
2024-06-26 09:42:00,210.9728,210.9900,210.7000,210.7699,223599
2024-06-26 09:43:00,210.7620,210.9800,210.6400,210.9050,134474
2024-06-26 09:44:00,210.8900,210.9900,210.7500,210.9699,157493
2024-06-26 09:45:00,210.9514,211.1300,210.9000,211.1098,141459
2024-06-26 09:46:00,211.0900,211.3100,211.0500,211.1400,201443
2024-06-26 09:47:00,211.1500,211.4800,211.1500,211.4700,172251
2024-06-26 09:48:00,211.4600,211.7200,211.3800,211.6800,141362
2024-06-26 09:49:00,211.6800,211.8600,211.6100,211.8000,215578
2024-06-26 09:50:00,211.7990,211.8900,211.7800,211.8259,141448
2024-06-26 09:51:00,211.8250,211.8780,211.6401,211.8050,174312
2024-06-26 09:52:00,211.8420,211.9300,211.7000,211.9300,161669
2024-06-26 09:53:00,211.9200,211.9300,211.3600,211.3980,127034
2024-06-26 09:54:00,211.4000,211.4100,211.0900,211.1700,128417
2024-06-26 09:55:00,211.1800,211.2200,211.0200,211.2200,94224
2024-06-26 09:56:00,211.2200,211.6800,211.2100,211.6800,138077
2024-06-26 09:57:00,211.6600,211.6900,211.6000,211.6300,109089
2024-06-26 09:58:00,211.6350,211.8300,211.5900,211.6300,110246
2024-06-26 09:59:00,211.6300,211.6350,211.2680,211.5300,142183
2024-06-26 10:00:00,211.4900,211.5900,211.3700,211.4800,121966
2024-06-26 10:01:00,211.4780,211.7300,211.4300,211.7300,64197
2024-06-26 10:02:00,211.7400,211.8700,211.4700,211.5120,134772
2024-06-26 10:03:00,211.5000,211.8200,211.4900,211.8000,66785
2024-06-26 10:04:00,211.8201,211.8600,211.7100,211.8200,124979
2024-06-26 10:05:00,211.8142,211.8800,211.7600,211.8700,99635
2024-06-26 10:06:00,211.8800,212.0000,211.8600,211.9995,173657
2024-06-26 10:07:00,212.0000,212.0600,211.8300,211.9050,209236
2024-06-26 10:08:00,211.9095,212.0738,211.9000,212.0500,106278
2024-06-26 10:09:00,212.0500,212.1500,211.9500,211.9942,101476
2024-06-26 10:10:00,212.0000,212.0500,211.8700,211.9000,105784
2024-06-26 10:11:00,211.9000,211.9100,211.7600,211.7950,92246
2024-06-26 10:12:00,211.7950,212.0000,211.7750,211.9600,83532
2024-06-26 10:13:00,211.9500,212.0598,211.9100,211.9900,92116
2024-06-26 10:14:00,211.9900,212.1800,211.9200,212.1300,141931
2024-06-26 10:15:00,212.1300,212.2100,212.0000,212.0500,137826
2024-06-26 10:16:00,212.0500,212.1500,212.0300,212.0650,76890
2024-06-26 10:17:00,212.0700,212.1400,212.0300,212.0700,92144
2024-06-26 10:18:00,212.0600,212.2699,212.0400,212.2585,121100
2024-06-26 10:19:00,212.2584,212.5000,212.2200,212.3281,283110
2024-06-26 10:20:00,212.3250,212.3250,211.9800,212.2743,198311
2024-06-26 10:21:00,212.2694,212.4300,212.2601,212.2900,135827
2024-06-26 10:22:00,212.2900,212.6199,212.2800,212.6100,192032
2024-06-26 10:23:00,212.6023,212.7850,212.5750,212.7500,328103
2024-06-26 10:24:00,212.7500,213.0000,212.7500,212.9800,254599
2024-06-26 10:25:00,212.9700,213.0000,212.8100,212.9764,238873
2024-06-26 10:26:00,212.9785,213.0000,212.6600,212.7399,187832
2024-06-26 10:27:00,212.7300,212.7400,212.4200,212.4900,152685
2024-06-26 10:28:00,212.4900,212.5047,212.1300,212.1600,359079
2024-06-26 10:29:00,212.1600,212.3900,212.0800,212.3600,158588
2024-06-26 10:30:00,212.3700,212.7900,212.3400,212.7791,187906
2024-06-26 10:31:00,212.7707,213.0000,212.7497,212.9738,172382
2024-06-26 10:32:00,212.9781,213.0400,212.8700,212.8700,184315
2024-06-26 10:33:00,212.9001,213.2100,212.9001,213.1150,156885
2024-06-26 10:34:00,213.1186,213.2500,213.0700,213.2400,163846
2024-06-26 10:35:00,213.2382,213.3800,213.1750,213.3697,164774
2024-06-26 10:36:00,213.3698,213.4040,213.2401,213.3500,165045
2024-06-26 10:37:00,213.3621,213.4300,213.0300,213.0630,255745
2024-06-26 10:38:00,213.0800,213.2600,213.0500,213.2001,165304
2024-06-26 10:39:00,213.2200,213.2400,213.0920,213.1840,100728
2024-06-26 10:40:00,213.1900,213.2000,212.9600,212.9900,113081
2024-06-26 10:41:00,212.9900,212.9900,212.6600,212.6850,156649
2024-06-26 10:42:00,212.6850,212.8299,212.6300,212.7098,131639
2024-06-26 10:43:00,212.7074,212.7074,212.5900,212.6200,81549
2024-06-26 10:44:00,212.6245,212.8300,212.5500,212.7350,105182
2024-06-26 10:45:00,212.7300,212.9400,212.6000,212.9250,100293
2024-06-26 10:46:00,212.9350,213.2100,212.9200,213.1755,175704
2024-06-26 10:47:00,213.1800,213.3500,213.1600,213.2800,116858
2024-06-26 10:48:00,213.2900,213.2900,212.8900,212.9800,103952
2024-06-26 10:49:00,212.9780,213.2950,212.9342,213.2764,81801
2024-06-26 10:50:00,213.2800,213.3200,213.1800,213.2903,119895
2024-06-26 10:51:00,213.2927,213.3500,213.2001,213.2700,166095
2024-06-26 10:52:00,213.2700,213.2800,212.9900,213.0700,162607
2024-06-26 10:53:00,213.0800,213.2800,213.0200,213.1900,107579
2024-06-26 10:54:00,213.1880,213.2200,213.1300,213.2199,49762
2024-06-26 10:55:00,213.2100,213.2900,213.1900,213.2000,56945
2024-06-26 10:56:00,213.2000,213.2100,213.1300,213.1529,68230
2024-06-26 10:57:00,213.1550,213.2300,213.1300,213.2000,66242
2024-06-26 10:58:00,213.2000,213.3000,213.1500,213.2500,96365
2024-06-26 10:59:00,213.2400,213.2600,213.1400,213.1950,78280
2024-06-26 11:00:00,213.1950,213.3300,213.0300,213.0500,104315
2024-06-26 11:01:00,213.0600,213.4199,213.0400,213.3600,106088
2024-06-26 11:02:00,213.3550,213.3600,213.1600,213.2330,78308
2024-06-26 11:03:00,213.2200,213.4800,213.1600,213.4700,125399
2024-06-26 11:04:00,213.4701,213.6395,213.4106,213.6000,229748
2024-06-26 11:05:00,213.5900,213.6400,213.4600,213.4950,127323
2024-06-26 11:06:00,213.5050,213.5050,213.2700,213.4600,117381
2024-06-26 11:07:00,213.4600,213.6400,213.3900,213.6400,116759
2024-06-26 11:08:00,213.6350,213.7050,213.5350,213.7050,140754
2024-06-26 11:09:00,213.7022,213.7500,213.6200,213.7200,137409
2024-06-26 11:10:00,213.7158,213.7300,213.4700,213.6700,181984
2024-06-26 11:11:00,213.6550,213.6900,213.1400,213.2200,146685
2024-06-26 11:12:00,213.2000,213.2400,213.0800,213.2060,119020
2024-06-26 11:13:00,213.2100,213.3900,213.2047,213.3469,96482
2024-06-26 11:14:00,213.3550,213.4300,213.2673,213.3300,57463
2024-06-26 11:15:00,213.3350,213.4354,213.2500,213.3397,102309
2024-06-26 11:16:00,213.3400,213.4300,213.2900,213.3900,69795
2024-06-26 11:17:00,213.3950,213.4050,213.1800,213.2400,65769
2024-06-26 11:18:00,213.2400,213.3650,213.2300,213.3550,66990
2024-06-26 11:19:00,213.3550,213.3700,213.2000,213.2400,58943
2024-06-26 11:20:00,213.2301,213.4000,213.2200,213.3962,78906
2024-06-26 11:21:00,213.3800,213.4500,213.3300,213.3829,60727
2024-06-26 11:22:00,213.3750,213.4200,213.3100,213.3850,58526
2024-06-26 11:23:00,213.3800,213.5500,213.3400,213.5201,114361
2024-06-26 11:24:00,213.5300,213.7200,213.5100,213.6400,90256
2024-06-26 11:25:00,213.6362,213.6400,213.3720,213.4450,89821
2024-06-26 11:26:00,213.4400,213.5900,213.4400,213.5212,62449
2024-06-26 11:27:00,213.5300,213.6000,213.4100,213.5800,83115
2024-06-26 11:28:00,213.5750,213.5900,213.3800,213.4000,78887
2024-06-26 11:29:00,213.3900,213.4400,213.1950,213.2100,76263
2024-06-26 11:30:00,213.2100,213.2170,213.0300,213.0501,127816
2024-06-26 11:31:00,213.0578,213.2200,213.0500,213.1600,76979
2024-06-26 11:32:00,213.1600,213.2899,213.1500,213.2000,63050
2024-06-26 11:33:00,213.2050,213.3100,213.1450,213.3000,70205
2024-06-26 11:34:00,213.3050,213.4000,213.2300,213.3600,49605
2024-06-26 11:35:00,213.3600,213.5601,213.3600,213.5100,126195
2024-06-26 11:36:00,213.5100,213.5200,213.3600,213.4001,37644
2024-06-26 11:37:00,213.4050,213.4950,213.3750,213.4256,49349
2024-06-26 11:38:00,213.4203,213.5400,213.4200,213.5400,45932
2024-06-26 11:39:00,213.5400,213.5950,213.4512,213.5300,85547
2024-06-26 11:40:00,213.5300,213.5300,213.4799,213.5212,40707
2024-06-26 11:41:00,213.5249,213.5299,213.3600,213.4000,38582
2024-06-26 11:42:00,213.4000,213.4600,213.3300,213.4250,66522
2024-06-26 11:43:00,213.4300,213.5300,213.4300,213.4896,51893
2024-06-26 11:44:00,213.4850,213.6550,213.4850,213.6480,91714
2024-06-26 11:45:00,213.6450,213.6450,213.4676,213.5722,82613
2024-06-26 11:46:00,213.5800,213.7900,213.5700,213.6800,160894
2024-06-26 11:47:00,213.6500,213.6700,213.4600,213.6400,56723
2024-06-26 11:48:00,213.6500,213.8000,213.5900,213.7000,98450
2024-06-26 11:49:00,213.7000,213.8500,213.6100,213.8380,102926
2024-06-26 11:50:00,213.8323,214.0000,213.7800,213.9875,154358
2024-06-26 11:51:00,213.9900,214.0100,213.7850,213.8680,299811
2024-06-26 11:52:00,213.8800,214.2000,213.8800,214.1700,196904
2024-06-26 11:53:00,214.1900,214.2900,214.1801,214.2340,165867
2024-06-26 11:54:00,214.2340,214.3700,214.1900,214.3700,148225
2024-06-26 11:55:00,214.3600,214.3800,214.2700,214.3700,133250
2024-06-26 11:56:00,214.3650,214.3650,214.2500,214.3300,113961
2024-06-26 11:57:00,214.3200,214.4400,214.2800,214.2900,135754
2024-06-26 11:58:00,214.2999,214.3050,214.0500,214.1931,144631
2024-06-26 11:59:00,214.1900,214.2799,214.1500,214.2700,70434
2024-06-26 12:00:00,214.2600,214.3300,214.2300,214.2400,73234
2024-06-26 12:01:00,214.2350,214.2500,214.1650,214.2082,58638
2024-06-26 12:02:00,214.2000,214.2700,214.1450,214.2300,47495
